"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"1" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "00" "dis"
"2" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.689655 0.816327 2 4 "agm" "lmdp" "00" "dis"
"3" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "lmdp" "00" "dis"
"4" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "lmdp" "00" "dis"
"5" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "00" "dis"
"6" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "00" "dis"
"7" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "00" "dis"
"8" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "gmdp" "00" "dis"
"9" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "00" "dis"
"10" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "00" "dis"
"11" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.551724 0.711111 1 5 "agm" "rndp" "00" "dis"
"12" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.586207 0.73913 2 4 "agm" "rndp" "00" "dis"
"13" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.944444 0.586207 0.723404 3 3 "agm" "rndp" "00" "dis"
"14" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "rndp" "00" "dis"
"15" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "00" "dis"
"16" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.862857 0.766497 0.811828 1 19 "vm" "lmdp" "00" "dis"
"17" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.86413 0.807107 0.834646 2 18 "vm" "lmdp" "00" "dis"
"18" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.867725 0.832487 0.849741 3 17 "vm" "lmdp" "00" "dis"
"19" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.75576 0.832487 0.79227 4 16 "vm" "lmdp" "00" "dis"
"20" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.75576 0.832487 0.79227 5 15 "vm" "lmdp" "00" "dis"
"21" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.75 0.837563 0.791367 6 14 "vm" "lmdp" "00" "dis"
"22" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.760369 0.837563 0.797101 7 13 "vm" "lmdp" "00" "dis"
