Reference	Updated	TotalStatesRef	TotalStatesUpdt	TotalFeaturesRef	TotalFeaturesUpdt	CommonFeatures	RatioFeatures	RatioStates	StatesFFSM
fsm_agm_1.txt	fsm_agm_1.txt	3	3	13	13	13	1	0.5	3
fsm_agm_1.txt	fsm_agm_2.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_1.txt	fsm_agm_3.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_1.txt	fsm_agm_4.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_1.txt	fsm_agm_5.txt	3	4	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_1.txt	fsm_agm_6.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_2.txt	fsm_agm_1.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_2.txt	fsm_agm_2.txt	3	3	13	13	13	1	0.5	3
fsm_agm_2.txt	fsm_agm_3.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_2.txt	fsm_agm_4.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_2.txt	fsm_agm_5.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_2.txt	fsm_agm_6.txt	3	4	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_3.txt	fsm_agm_1.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_3.txt	fsm_agm_2.txt	3	3	13	13	11	0.7333333333	0.5	3
fsm_agm_3.txt	fsm_agm_3.txt	3	3	13	13	13	1	0.5	3
fsm_agm_3.txt	fsm_agm_4.txt	3	4	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_3.txt	fsm_agm_5.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_3.txt	fsm_agm_6.txt	3	4	13	13	10	0.625	0.5714285714	4
fsm_agm_4.txt	fsm_agm_1.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_4.txt	fsm_agm_2.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_4.txt	fsm_agm_3.txt	4	3	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_4.txt	fsm_agm_4.txt	4	4	13	13	13	1	0.5	4
fsm_agm_4.txt	fsm_agm_5.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_4.txt	fsm_agm_6.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_5.txt	fsm_agm_1.txt	4	3	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_5.txt	fsm_agm_2.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_5.txt	fsm_agm_3.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_5.txt	fsm_agm_4.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_5.txt	fsm_agm_5.txt	4	4	13	13	13	1	0.5	4
fsm_agm_5.txt	fsm_agm_6.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_6.txt	fsm_agm_1.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_6.txt	fsm_agm_2.txt	4	3	13	13	12	0.8571428571	0.5714285714	4
fsm_agm_6.txt	fsm_agm_3.txt	4	3	13	13	10	0.625	0.5714285714	4
fsm_agm_6.txt	fsm_agm_4.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_6.txt	fsm_agm_5.txt	4	4	13	13	11	0.7333333333	0.5	4
fsm_agm_6.txt	fsm_agm_6.txt	4	4	13	13	13	1	0.5	4
fsm_vm_10.txt	fsm_vm_10.txt	9	9	9	9	9	1	0.5	9
fsm_vm_10.txt	fsm_vm_11.txt	9	10	9	9	5	0.3846153846	0.7894736842	15
fsm_vm_10.txt	fsm_vm_12.txt	9	10	9	9	7	0.6363636364	0.6315789474	12
fsm_vm_10.txt	fsm_vm_13.txt	9	11	9	9	6	0.5	0.55	11
fsm_vm_10.txt	fsm_vm_14.txt	9	11	9	9	8	0.8	0.55	11
fsm_vm_10.txt	fsm_vm_15.txt	9	12	9	9	4	0.2857142857	0.6666666667	14
fsm_vm_10.txt	fsm_vm_16.txt	9	12	9	9	6	0.5	0.8095238095	17
fsm_vm_10.txt	fsm_vm_17.txt	9	12	9	9	6	0.5	0.5714285714	12
fsm_vm_10.txt	fsm_vm_18.txt	9	12	9	9	8	0.8	0.5714285714	12
fsm_vm_10.txt	fsm_vm_19.txt	9	14	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_10.txt	fsm_vm_20.txt	9	14	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_10.txt	fsm_vm_3.txt	9	8	9	9	6	0.5	0.8823529412	15
fsm_vm_10.txt	fsm_vm_4.txt	9	8	9	9	8	0.8	0.5294117647	9
fsm_vm_10.txt	fsm_vm_5.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_10.txt	fsm_vm_6.txt	9	10	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_10.txt	fsm_vm_7.txt	9	9	9	9	5	0.3846153846	0.7777777778	14
fsm_vm_10.txt	fsm_vm_8.txt	9	9	9	9	7	0.6363636364	0.6111111111	11
fsm_vm_10.txt	fsm_vm_9.txt	9	9	9	9	7	0.6363636364	0.5	9
fsm_vm_11.txt	fsm_vm_10.txt	10	9	9	9	5	0.3846153846	0.7894736842	15
fsm_vm_11.txt	fsm_vm_11.txt	10	10	9	9	9	1	0.5	10
fsm_vm_11.txt	fsm_vm_12.txt	10	10	9	9	7	0.6363636364	0.5	10
